id,Exited
253077,0.7303799121199798
253078,0.7347254930341852
253079,0.018390511246175224
253080,0.16824559368531092
253081,0.42736439725971376
253082,0.44273159824052455
253083,0.28527180921515377
253084,0.08474374188902531
253085,0.05063354819450825
253086,0.3084574958798619
253087,0.12876807839776316
253088,0.43244309633444805
253089,0.7457208474610562
253090,0.449916350842788
253091,0.14957257199242
253092,0.1013480956307516
253093,0.014923368786117143
253094,0.07145407509860441
253095,0.6896389116506986
253096,0.13296475660874477
253097,0.033391061117096485
253098,0.032584322649861865
253099,0.019329948801945194
253100,0.19836158478229918
253101,0.18415760578337423
253102,0.03840510045426321
253103,0.13806619917849408
253104,0.3425402046494859
253105,0.17404137268155806
253106,0.48689788529462846
253107,0.36987835414330383
253108,0.2487395400097142
253109,0.21151502818579304
253110,0.3569468300125391
253111,0.195077070753387
253112,0.4131306851070463
253113,0.20265715933207384
253114,0.44142389670133175
253115,0.1083282451507023
253116,0.025487838421764237
253117,0.047395920651967495
253118,0.44467165364872935
253119,0.016132052940508387
253120,0.029160120835215016
253121,0.020573478566981336
253122,0.44601884823539434
253123,0.039810766229150134
253124,0.024189950154151072
253125,0.4838385500578321
253126,0.1504221766227614
253127,0.11553434490561657
253128,0.09538068805458688
253129,0.3737073702124142
253130,0.18846134065009348
253131,0.1533445783137685
253132,0.08230493876509766
253133,0.05430307278087463
253134,0.06310253008879997
253135,0.43562852745986663
253136,0.5232249828250239
253137,0.1980384890476744
253138,0.15282317972184098
253139,0.14935537548895114
253140,0.11648844024350626
253141,0.04158721392596194
253142,0.39106144369641405
253143,0.1452086536957787
253144,0.07714654577236561
253145,0.019952632698530672
253146,0.29572643446262425
253147,0.06253081302708798
253148,0.23135747552109384
253149,0.04783805226288104
253150,0.27140300588283767
253151,0.014513702538168825
253152,0.054881746922357456
253153,0.07666684651026338
253154,0.1402217988304627
253155,0.13787323364090104
253156,0.18489221601983546
253157,0.02043231351287774
253158,0.16985936917664593
253159,0.5478454540366496
253160,0.8305696544981259
253161,0.011941742305271607
253162,0.06692115202235503
253163,0.15741519645509566
253164,0.6407352511315505
253165,0.2861521022328723
253166,0.03561991216300581
253167,0.15835774963289156
253168,0.0364239758580813
253169,0.5214895311363777
253170,0.11080600825590826
253171,0.06664350469849295
253172,0.8099231167470664
253173,0.13616314630871168
253174,0.25092241067804166
253175,0.08787647963843663
253176,0.01615508421174998
253177,0.06221909090419037
253178,0.07362586658507335
253179,0.30164758238771233
253180,0.013815774895517224
253181,0.5584435981698093
253182,0.22817171122196325
253183,0.23610634749347695
253184,0.077185140277448
253185,0.06220832150025385
253186,0.12343428226448952
253187,0.537115982644926
253188,0.8087947424653422
253189,0.1871640954658734
253190,0.22608410302629353
253191,0.051037064362620364
253192,0.061267057189307535
253193,0.20008572362180063
253194,0.042961690368207545
253195,0.07806580372598716
253196,0.21590427841410545
253197,0.19974762513519448
253198,0.1314348074294787
253199,0.04682748424774376
253200,0.12377953913414103
253201,0.05410438811731558
253202,0.016764488059587877
253203,0.26823312560119555
253204,0.13229610412099196
253205,0.39042225200715
253206,0.060630754472249235
253207,0.30012823190796917
253208,0.04811918278707708
253209,0.03878302882686345
253210,0.7424415369362343
253211,0.3942761391890665
253212,0.429756239935104
253213,0.02847069894523819
253214,0.10720197180906467
253215,0.16939202996074715
253216,0.04212944565319435
253217,0.10906138259882224
253218,0.6474872010168542
253219,0.22984391152123454
253220,0.10905515546728181
253221,0.3308330335584626
253222,0.0637938041188197
253223,0.10384156925143548
253224,0.2284531462642573
253225,0.05538840531902511
253226,0.03566638255435777
253227,0.026479199584160493
253228,0.06169805016308704
253229,0.0329261092442066
253230,0.028982962689309996
253231,0.04380956273431978
253232,0.029008609440680237
253233,0.2029518049582729
253234,0.11262335005038143
253235,0.200896563171635
253236,0.09285905759624512
253237,0.12798049568040196
253238,0.07316328490019756
253239,0.016252384073514835
253240,0.1144885470108436
253241,0.036059769563374
253242,0.13495287468617861
253243,0.11973248896168709
253244,0.6184939167366358
253245,0.1785564087802973
253246,0.13667641944565825
253247,0.5400694545883836
253248,0.1482375275013123
253249,0.08696703284256041
253250,0.02345094466687901
253251,0.016859033429125033
253252,0.09358481040716841
253253,0.030964971665431783
253254,0.2823348617066234
253255,0.054923809702151445
253256,0.6405834381225617
253257,0.08949958399138384
253258,0.015302844774194134
253259,0.06610831802750958
253260,0.02025666443925083
253261,0.11985823026112016
253262,0.06562482700946198
253263,0.05535821922384926
253264,0.0911807869908153
253265,0.16316769909285753
253266,0.1314672670115643
253267,0.12021825596461247
253268,0.12107900783153706
253269,0.1477248822308383
253270,0.26201528769045235
253271,0.08859216675088387
253272,0.09055247985644573
253273,0.06042672617351715
253274,0.14003055530687222
253275,0.09216131923096091
253276,0.06752173682593265
253277,0.05879947152763226
253278,0.3488243051005789
253279,0.05089501751307221
253280,0.04883034755841074
253281,0.16583500770683357
253282,0.15348853036200064
253283,0.039569839875912186
253284,0.11118067655431703
253285,0.02667464155589082
253286,0.26917727959713766
253287,0.6694993192071141
253288,0.06185648763175215
253289,0.10470296841439988
253290,0.08322054989355397
253291,0.5832730614915225
253292,0.15410344906214765
253293,0.14689512988050207
253294,0.06508719922224379
253295,0.06173571310336818
253296,0.8697382486221021
253297,0.5728925907754052
253298,0.041484037220018595
253299,0.047463956550598374
253300,0.3126101339202933
253301,0.07317940526433737
253302,0.21285663077243303
253303,0.02575398689131617
253304,0.11522059820120722
253305,0.8448421857123704
253306,0.05201108667686608
253307,0.5609977584669518
253308,0.10681815924150417
253309,0.04431249729971798
253310,0.20878830007529633
253311,0.08003815142653443
253312,0.34674206503483235
253313,0.4004840951650144
253314,0.17592095506826214
253315,0.4096204146208052
253316,0.7097007162723945
253317,0.08168177439400139
253318,0.03174629350125174
253319,0.029206881887053743
253320,0.11680273433933439
253321,0.07312061731520687
253322,0.40725004261652864
253323,0.0422094363193671
253324,0.7001450789458293
253325,0.05612190424773696
253326,0.4851661954991758
253327,0.20510048202130574
253328,0.03894718330712406
253329,0.06804043722681345
253330,0.1583697974991658
253331,0.16654039994029796
253332,0.3596953540395547
253333,0.5932780060034877
253334,0.12854144883005963
253335,0.01605626418462516
253336,0.05442361149116906
253337,0.7946472455289442
253338,0.09669680079513401
253339,0.38598385462852186
253340,0.5592443382246907
253341,0.3884770711225845
253342,0.4459693956462908
253343,0.46023403540205776
253344,0.3763626628473439
253345,0.25669658875914403
253346,0.02533998924456181
253347,0.20814255559256903
253348,0.16705882018110416
253349,0.0958642558597258
253350,0.05111992279772421
253351,0.7207605402773607
253352,0.19750273526525736
253353,0.015287184279621347
253354,0.11738534751510597
253355,0.21250016341827857
253356,0.568148193795563
253357,0.03959949057638398
253358,0.16484973483512042
253359,0.5741882899010188
253360,0.02058352360586082
253361,0.3727316247772398
253362,0.40153735293973736
253363,0.3851361226682613
253364,0.23622404065314448
253365,0.19391173574197526
253366,0.07259046621934014
253367,0.05058670472584291
253368,0.011730369479868002
253369,0.11434814320743213
253370,0.1700130753279995
253371,0.01373595964087338
253372,0.17557704010084021
253373,0.11392432900887828
253374,0.13726029714602556
253375,0.030006728463592997
253376,0.10868545734820641
253377,0.08490199144680637
253378,0.09022837876995903
253379,0.08150477542557207
253380,0.5057462454697559
253381,0.38952168692606776
253382,0.041796106475605596
253383,0.5949204178385815
253384,0.48722491365636583
253385,0.15625257435033688
253386,0.7368301864304089
253387,0.42680337474894153
253388,0.2539192689044987
253389,0.04963019189845458
253390,0.032277938085478276
253391,0.19835863559320113
253392,0.0663639159992398
253393,0.04271472603816601
253394,0.14839173023030156
253395,0.46609081268014013
253396,0.18322067247298088
253397,0.33349131862049664
253398,0.12931052295992554
253399,0.21209224915888453
253400,0.03263429833703577
253401,0.012758790587693757
253402,0.058601102853304714
253403,0.1167523209308973
253404,0.5336615883258492
253405,0.25964755426241093
253406,0.16730009965230005
253407,0.004044050873990571
253408,0.09477253131836867
253409,0.185908062420965
253410,0.264151226807596
253411,0.05791946929431584
253412,0.16023924428976874
253413,0.10605470612986981
253414,0.3967704383821956
253415,0.14023634446911817
253416,0.46132762566658625
253417,0.24173247601097067
253418,0.1789637484674581
253419,0.3923983773002903
253420,0.4462407230672989
253421,0.2898767225802564
253422,0.16594401990637786
253423,0.036774015211307305
253424,0.022533863382753982
253425,0.035823038939420626
253426,0.18301103365444674
253427,0.16864096988035082
253428,0.2797417469030393
253429,0.24312583767839352
253430,0.016076622592007782
253431,0.09129847482220041
253432,0.030187743122249495
253433,0.05245565294757634
253434,0.03536784599261972
253435,0.21366913767992718
253436,0.007894845867914438
253437,0.03408417441076141
253438,0.7386388050230672
253439,0.2981315643510191
253440,0.7678084694684444
253441,0.10678384008525779
253442,0.5535429258968811
253443,0.17224402584370466
253444,0.5589225745079937
253445,0.02207519628330513
253446,0.02747164573036435
253447,0.06498210221850889
253448,0.013612833283035563
253449,0.02291870911318341
253450,0.5252660197606976
253451,0.08328289433143626
253452,0.06853983623138515
253453,0.23248149712125116
253454,0.26432438097530775
253455,0.014707973018506832
253456,0.14080632471132687
253457,0.09207845941331443
253458,0.028689256718622734
253459,0.6029554327156866
253460,0.0789543285235247
253461,0.4797131646917262
253462,0.11036617701723221
253463,0.016320790728673876
253464,0.09342462346855304
253465,0.039626837049461947
253466,0.11698767962864469
253467,0.07831633447897424
253468,0.45111319681710454
253469,0.4236147892763629
253470,0.24988543073881495
253471,0.7022367188108741
253472,0.11446395089692092
253473,0.10498504326799264
253474,0.38754089991284224
253475,0.3659914273069389
253476,0.4662320672148433
253477,0.09934170806426862
253478,0.18545610073231608
253479,0.21838586860029488
253480,0.10518853664129581
253481,0.12217641169290068
253482,0.044677837439636006
253483,0.046984188978735554
253484,0.04787158601314411
253485,0.11800270081583086
253486,0.4878612009569778
253487,0.5819142806335705
253488,0.04143430389473628
253489,0.31629977427091016
253490,0.05487333863306757
253491,0.4565957496973743
253492,0.10359041495420633
253493,0.06925898232075924
253494,0.04575257793840756
253495,0.6727090775081563
253496,0.12026752526186277
253497,0.31470301546394847
253498,0.051483347685017396
253499,0.8687655154908783
253500,0.04349690824797671
253501,0.4036857846504449
253502,0.047846974063709656
253503,0.05547815747081548
253504,0.03637112506176934
253505,0.04452628800519603
253506,0.13954065697896698
253507,0.2880712310973642
253508,0.16729896623003618
253509,0.012412220834952735
253510,0.4470034683419974
253511,0.7191170626160701
253512,0.5959114358844096
253513,0.19695381965343448
253514,0.11192780956892591
253515,0.15370061981630037
253516,0.34490623697792816
253517,0.17481375882355188
253518,0.20194451223952692
253519,0.07713320562536831
253520,0.06221988896952532
253521,0.5497214355352257
253522,0.08091466846664234
253523,0.038149411486571895
253524,0.23938478539069213
253525,0.0951853816301252
253526,0.08196975971003874
253527,0.08317864116414837
253528,0.21860284978805763
253529,0.05542884009850726
253530,0.0501314384864787
253531,0.08478977408959348
253532,0.8682362060453559
253533,0.09649379674628243
253534,0.2762301351669675
253535,0.1874635517600411
253536,0.37706268402305343
253537,0.2611775265227196
253538,0.6074379822186022
253539,0.862577873266591
253540,0.04133629141769737
253541,0.08989630413951508
253542,0.1352296353376915
253543,0.022423207242730208
253544,0.03196133704633945
253545,0.03248539955728035
253546,0.059359394787042656
253547,0.546496749346429
253548,0.07725133166730384
253549,0.6754519391770544
253550,0.017840200108436087
253551,0.2113661785533618
253552,0.798008779286757
253553,0.036991880798604174
253554,0.13797334782120843
253555,0.013590568829413662
253556,0.39289341718083104
253557,0.12694193792151823
253558,0.6571284520561921
253559,0.13768223606834026
253560,0.40903483955452763
253561,0.21103571863338105
253562,0.6270831555574691
253563,0.27506427240187015
253564,0.011657947385562265
253565,0.05488673218178324
253566,0.5780143255478515
253567,0.5554060450033543
253568,0.04805074121324258
253569,0.5204219619793793
253570,0.11803441821602377
253571,0.20467494423313262
253572,0.11208861198828438
253573,0.047376526892752846
253574,0.03246468009502237
253575,0.10838111570710242
253576,0.4386336218209796
253577,0.10462122839691852
253578,0.04925473125658516
253579,0.12650796404704354
253580,0.11519205954413379
253581,0.27463347708395863
253582,0.7099220058206567
253583,0.07746751830226231
253584,0.27657344741385115
253585,0.24387787321008417
253586,0.031194617500124876
253587,0.09899035163362517
253588,0.1108713634662217
253589,0.22201163854647638
253590,0.40895393900878657
253591,0.04921925605006039
253592,0.058359841275439604
253593,0.017060451882581554
253594,0.1392197042123718
253595,0.05100719790199563
253596,0.4175995010835105
253597,0.18882671154530456
253598,0.852554256780079
253599,0.6038967189701627
253600,0.07655321029375982
253601,0.1273365632070038
253602,0.15671207672635273
253603,0.7276939408240697
253604,0.16174118753959907
253605,0.0788279185190879
253606,0.5060144041435729
253607,0.340801000865607
253608,0.36098619430093654
253609,0.13440848495583171
253610,0.01764507532734737
253611,0.3098231513119384
253612,0.014964411153262257
253613,0.05609940116712411
253614,0.0374977889284178
253615,0.18683041687629634
253616,0.10831734683548817
253617,0.15169993017689543
253618,0.7409816061434451
253619,0.023245714305226994
253620,0.04156201682041366
253621,0.10730568214682669
253622,0.08351360033782446
253623,0.1048157913754197
253624,0.038727506342600304
253625,0.3076730089101314
253626,0.10112904492661749
253627,0.19494830999543583
253628,0.16379938494318938
253629,0.035866234498147104
253630,0.7962237335256174
253631,0.10568241641974897
253632,0.026928080012341808
253633,0.03752380900424282
253634,0.634621312089899
253635,0.12975191316530507
253636,0.2014609723503241
253637,0.023974750794239837
253638,0.5977533944067586
253639,0.32675019127136185
253640,0.08544692209336886
253641,0.04437918199315311
253642,0.08274112199832157
253643,0.03398455451091619
253644,0.047568686943059026
253645,0.3262277553443763
253646,0.12297024269864923
253647,0.01300302143146875
253648,0.0323363703874374
253649,0.6814789073837502
253650,0.8767319771864353
253651,0.5069632661219489
253652,0.014208158590410934
253653,0.0665267840600468
253654,0.09496897917142162
253655,0.7611794885818232
253656,0.07981376607755272
253657,0.046447529429931356
253658,0.21544323912724522
253659,0.07212025281463334
253660,0.6363282777578763
253661,0.21579167736157967
253662,0.33523844326729857
253663,0.6516670558305119
253664,0.2219310421130757
253665,0.22613017549043987
253666,0.19973745419638306
253667,0.0697377517160571
253668,0.17831396613580638
253669,0.10950791604165776
253670,0.020726314898634964
253671,0.2105244935046229
253672,0.27451494791134456
253673,0.33553424921339975
253674,0.016953135401477158
253675,0.01764075939881106
253676,0.05893979797293915
253677,0.2634667046329215
253678,0.18026163996176273
253679,0.16494650874142094
253680,0.18930599578208837
253681,0.04515696131629463
253682,0.7631834388722604
253683,0.03661996862325269
253684,0.20219283148396539
253685,0.004267501628810978
253686,0.08895803689719642
253687,0.04297024153052068
253688,0.1942253062465235
253689,0.3157499757247818
253690,0.4403734606764002
253691,0.2929599519105459
253692,0.24760367810312758
253693,0.10801633546610302
253694,0.6161256641501395
253695,0.6341182956899428
253696,0.2975381987421169
253697,0.7141955333434052
253698,0.8107107766584324
253699,0.1306807903007392
253700,0.17948009487000577
253701,0.05760112049466839
253702,0.1967912912895314
253703,0.9667615364822252
253704,0.2726734156988087
253705,0.11121152952940373
253706,0.02403933905397189
253707,0.07140222605917201
253708,0.05350269197571081
253709,0.6131564819272762
253710,0.027040264315606605
253711,0.8452829561806311
253712,0.3469850545669231
253713,0.22822431796905673
253714,0.18027845833147008
253715,0.1431111444814512
253716,0.06499334153006875
253717,0.6059037024230589
253718,0.5597563907023761
253719,0.06938040726888559
253720,0.16379021483562528
253721,0.04426556264171613
253722,0.2252023046339972
253723,0.24636906629406502
253724,0.051682462253892184
253725,0.11930819165601002
253726,0.06567301525115743
253727,0.24803227701501243
253728,0.049476862163210525
253729,0.44076636111478423
253730,0.048094676899739966
253731,0.16201682764955858
253732,0.24324396436303597
253733,0.3753211030273116
253734,0.07203888953412671
253735,0.8117364274278515
253736,0.10167113332164437
253737,0.03032110301328025
253738,0.02402794535798452
253739,0.15797178674166004
253740,0.017996910171064716
253741,0.03540792301981058
253742,0.33282574607960963
253743,0.040389743080095485
253744,0.036068286950612184
253745,0.41456563044059475
253746,0.022346104466735097
253747,0.1500532498134622
253748,0.04063850979087005
253749,0.1047293371848785
253750,0.4337272250744171
253751,0.3220612569861227
253752,0.03176872066584566
253753,0.12389781641368376
253754,0.19406171441250766
253755,0.25842197959390306
253756,0.009511791623208301
253757,0.6032336600751628
253758,0.16293719709534873
253759,0.10688129165334256
253760,0.039585000648019564
253761,0.4439751382998668
253762,0.7855796701970083
253763,0.14389931967102187
253764,0.12965510455646484
253765,0.038262164385620655
253766,0.17209938431733576
253767,0.08429297666205325
253768,0.06011109568621581
253769,0.08498636517947841
253770,0.06636509217622018
253771,0.2445018399925486
253772,0.3166154372882258
253773,0.174655909593512
253774,0.41851463471678624
253775,0.026103699207189496
253776,0.2017841726448385
253777,0.04822803820550591
253778,0.0361621716511833
253779,0.0319189662878549
253780,0.029991230242317462
253781,0.2963589943355143
253782,0.15542860572799116
253783,0.1329386830463854
253784,0.07233863728024229
253785,0.21357687951714244
253786,0.02789906715595731
253787,0.169545392423631
253788,0.05257393146686842
253789,0.1287702648492436
253790,0.016750454183270178
253791,0.25425958561817097
253792,0.021621332330984407
253793,0.6131019236085457
253794,0.04585797978278154
253795,0.12277587311124756
253796,0.10434888048282309
253797,0.10529904019786168
253798,0.2862271948570853
253799,0.028431407754233112
253800,0.05435513820698334
253801,0.012353830446452078
253802,0.43767344283981796
253803,0.13167422422046618
253804,0.2706567241838451
253805,0.04239420811149088
253806,0.08869355515568142
253807,0.19676674756614565
253808,0.09727541669353465
253809,0.30890619016547827
253810,0.02079487108134642
253811,0.39531496198812577
253812,0.04750715523360245
253813,0.2092632675547138
253814,0.16555508814404168
253815,0.23647933865738344
253816,0.06333468012110939
253817,0.43792666939984853
253818,0.05799431819556454
253819,0.025270037666258686
253820,0.0338278066526227
253821,0.5313231746069981
253822,0.19748575828823867
253823,0.1615280582521041
253824,0.3510843039156643
253825,0.05396553849011363
253826,0.054253526258735994
253827,0.1412912206715138
253828,0.08802906234911652
253829,0.015342673396745764
253830,0.028794229562470228
253831,0.04466800936590149
253832,0.017807007871466128
253833,0.02167140545090294
253834,0.04347039837581335
253835,0.07370521604047359
253836,0.08793123855754978
253837,0.10261311879825356
253838,0.1487377885418782
253839,0.07060627608300817
253840,0.061218885725964754
253841,0.39276189768996767
253842,0.19998682554422118
253843,0.06357811044302242
253844,0.24768955921471475
253845,0.16810911977163503
253846,0.6816227908094931
253847,0.308383065288056
253848,0.1518893044958246
253849,0.4976891899124347
253850,0.05932563216312801
253851,0.1780554132731574
253852,0.0756498783894836
253853,0.0545809016524278
253854,0.091610408762039
253855,0.033968290973918
253856,0.02444962875987371
253857,0.22347587544671252
253858,0.3850343782409079
253859,0.07927013861557161
253860,0.30171584216747177
253861,0.7567449930529447
253862,0.023698168903526474
253863,0.06601629123820421
253864,0.14812105740493178
253865,0.08948100202664146
253866,0.32813273860440234
253867,0.036602470610979626
253868,0.047519688961904526
253869,0.07631493128477948
253870,0.1850966453021494
253871,0.01885677152937324
253872,0.7100189753681945
253873,0.0235132432882726
253874,0.046777912576467275
253875,0.04674880905677538
253876,0.11601374195706972
253877,0.43176732352112007
253878,0.034953658897144434
253879,0.5736084284530278
253880,0.09643188386583185
253881,0.23027581459139027
253882,0.13375659865574013
253883,0.031558060183186
253884,0.11659490717329161
253885,0.24687852783456243
253886,0.03219268111125447
253887,0.3414790266893547
253888,0.24484405098505865
253889,0.15020644668434782
253890,0.12689615961343717
253891,0.2406579941789103
253892,0.1334755457913071
253893,0.052489562704931526
253894,0.07991883308903722
253895,0.45194368322869244
253896,0.24894140331243597
253897,0.1640185629817705
253898,0.34110896058082313
253899,0.20775572164502976
253900,0.1054867561683849
253901,0.024481575080174206
253902,0.44425098846984906
253903,0.24124997717863741
253904,0.12762291386412497
253905,0.08670807704937163
253906,0.200545129422853
253907,0.16470425386559873
253908,0.24305920571723558
253909,0.548898355581987
253910,0.11679396775138066
253911,0.13591809411012165
253912,0.03939772266493346
253913,0.09818439315347231
253914,0.11826077986962513
253915,0.13528041306241087
253916,0.37264950693493215
253917,0.0735827114098251
253918,0.23634320600477726
253919,0.39309582564169077
253920,0.43590881612422067
253921,0.029303739240698262
253922,0.33166724086408367
253923,0.006491015896006114
253924,0.32806427279098854
253925,0.03167067567584209
253926,0.8146216424988656
253927,0.10447719246433786
253928,0.05170293143614896
253929,0.039206041971635706
253930,0.07741418989704885
253931,0.7955316613981677
253932,0.05304653712044935
253933,0.08620792633032473
253934,0.020475361232682125
253935,0.13965293038522342
253936,0.19287393885910695
253937,0.23384369442101802
253938,0.12639833929086555
253939,0.06652500438219992
253940,0.3562293455206251
253941,0.06866815067872678
253942,0.1471861510881363
253943,0.052993832674209554
253944,0.0233901220162478
253945,0.10997846601734158
253946,0.18956327211702373
253947,0.4531214346451772
253948,0.37217263027933856
253949,0.18333747605344275
253950,0.17357032095802627
253951,0.27806008279619054
253952,0.04337305314775387
253953,0.7809725227208384
253954,0.2478942408163625
253955,0.2039299503175622
253956,0.008775640149546283
253957,0.49645366480827835
253958,0.33185782933064173
253959,0.6180119266690329
253960,0.2638694060820973
253961,0.02727986222265804
253962,0.03146725541105696
253963,0.6460223841359921
253964,0.03469498993164127
253965,0.056341310322585963
253966,0.09239866612497265
253967,0.02596490267214217
253968,0.6668468925553172
253969,0.1276810580475735
253970,0.03972671323066996
253971,0.4598122013697519
253972,0.04284388813485808
253973,0.016941200338550923
253974,0.11679186926312532
253975,0.21710623024462486
253976,0.12504375981359314
253977,0.9497452175279072
253978,0.18357810578073333
253979,0.2520408125443577
253980,0.28157627253374423
253981,0.4369124048420861
253982,0.041394035506178636
253983,0.2761762463314516
253984,0.060704224755215586
253985,0.04302569520248516
253986,0.5025511203222587
253987,0.905279208887913
253988,0.20240733924671278
253989,0.46520840845643724
253990,0.3265789747887314
253991,0.01653826342898974
253992,0.5300374203610145
253993,0.03912002521243956
253994,0.1154947932940484
253995,0.535167214949732
253996,0.07844316703051021
253997,0.04513976123309462
253998,0.20426820981889537
253999,0.06591905901149347
254000,0.7013114998245423
254001,0.029310383284472278
254002,0.039771559505616484
254003,0.03470203033359675
254004,0.06066462107665451
254005,0.13060339703677157
254006,0.044612459890666686
254007,0.025607493046437505
254008,0.06120460219195034
254009,0.4163378566506969
254010,0.11119648283084808
254011,0.008286703077410579
254012,0.6078540960528448
254013,0.09480241044443312
254014,0.1654570862512151
254015,0.08776051262351418
254016,0.047239943663314375
254017,0.11295739927724009
254018,0.3543828061258109
254019,0.1638256686630449
254020,0.01849687937717532
254021,0.5750577271765577
254022,0.5283364990440276
254023,0.06839077242852057
254024,0.2528552139981043
254025,0.3520845533789678
254026,0.12565935216358018
254027,0.43269287957993224
254028,0.8441899206989089
254029,0.034246826356128794
254030,0.7762377355258648
254031,0.005697485821667295
254032,0.07847131750998536
254033,0.17468697499535052
254034,0.05386623416137013
254035,0.22310898678601154
254036,0.11174268024421039
254037,0.4108715604177812
254038,0.04953153594940887
254039,0.4203598441036899
254040,0.3939584357637414
254041,0.21904292090951066
254042,0.17854906820900607
254043,0.0334999540946151
254044,0.14162782133681218
254045,0.5242930094994559
254046,0.013954246236273376
254047,0.09031387725863847
254048,0.3371353779391723
254049,0.0589797587992217
254050,0.8087017366218692
254051,0.07107193195914632
254052,0.058249755557092796
254053,0.24893301166668508
254054,0.541833179688414
254055,0.7332070393030536
254056,0.23436757794397536
254057,0.08903875534517802
254058,0.42091327206861623
254059,0.027103071760868364
254060,0.08459779144766265
254061,0.05080245733355188
254062,0.4794044337763412
254063,0.05308709934489598
254064,0.44769489731695744
254065,0.05444705357633814
254066,0.10683984282043577
254067,0.08317448695441595
254068,0.08226013720071487
254069,0.09396673432240572
254070,0.5383194032661724
254071,0.19199183764506594
254072,0.04252812321626761
254073,0.29540744970742255
254074,0.3759543141471599
254075,0.2297011134223293
254076,0.21754296795093317
254077,0.019881964403323515
254078,0.046873083935225844
254079,0.0417015311185904
254080,0.29582703410381317
254081,0.2603057565890569
254082,0.35508514832587335
254083,0.07009832393776849
254084,0.31974084115768514
254085,0.10497159302134018
254086,0.19477859131173278
254087,0.06732808005973769
254088,0.47308942834860973
254089,0.11312551070431419
254090,0.20351259449310216
254091,0.2913730567516422
254092,0.016773347564874076
254093,0.4237985776743907
254094,0.03283858972846534
254095,0.05468303535986057
254096,0.3245629274842915
254097,0.14914858428045885
254098,0.2575090422801836
254099,0.13347772162560867
254100,0.7041916002376598
254101,0.34668664895060836
254102,0.03640057444145517
254103,0.11443232904631798
254104,0.01415454773159658
254105,0.8252736079840909
254106,0.42656409094834347
254107,0.1809594124800996
254108,0.08644046590906844
254109,0.43015263458344505
254110,0.6063539587516803
254111,0.0695659502539385
254112,0.8895505112460993
254113,0.07652101535520534
254114,0.47177431478538023
254115,0.4256335232647459
254116,0.1807711789858591
254117,0.08913119181188697
254118,0.022910974179381347
254119,0.030245559309038526
254120,0.16929081442991317
254121,0.10658588502308104
254122,0.12597344564143356
254123,0.11411025670117357
254124,0.18541808377830313
254125,0.36752863249351986
254126,0.03486098716136014
254127,0.4591056897964725
254128,0.6477842083164276
254129,0.9282360255711748
254130,0.7726459404574713
254131,0.2192615135704452
254132,0.04483260373220132
254133,0.06281390996721206
254134,0.027658802982787122
254135,0.1332675857547647
254136,0.13654973615805094
254137,0.5429970621734108
254138,0.030545139280879537
254139,0.018782265808116236
254140,0.06868745434771234
254141,0.3098703009497662
254142,0.011999838027476811
254143,0.03651619131487795
254144,0.12655752707941748
254145,0.13964904314442875
254146,0.3121554842973095
254147,0.054899152726413304
254148,0.7124355040416709
254149,0.10414768157257165
254150,0.010016491853334817
254151,0.042752886373424046
254152,0.05631402140842241
254153,0.07258608349703828
254154,0.02508917099137288
254155,0.33655844355319164
254156,0.3291088843027007
254157,0.04320959435152517
254158,0.06014031847043626
254159,0.022732430805750416
254160,0.48076396021282164
254161,0.49921639875334006
254162,0.1083200330813859
254163,0.009881845932015906
254164,0.02665469374609219
254165,0.028172716910324646
254166,0.09896043830454103
254167,0.10934968885846275
254168,0.018773863406195353
254169,0.035079970251278854
254170,0.36724838334339205
254171,0.2092774887697678
254172,0.31982893504180404
254173,0.03807473292573053
254174,0.5392074790918484
254175,0.10756868283007572
254176,0.24461509557761013
254177,0.29643632566641803
254178,0.11121262129350827
254179,0.2261396543791437
254180,0.374619943258918
254181,0.2931547260084821
254182,0.05126776356644331
254183,0.22493341104667505
254184,0.12547327005501208
254185,0.13217324721971446
254186,0.13129789726637295
254187,0.05030794677378591
254188,0.018883766791423676
254189,0.430942500118583
254190,0.5308528534845316
254191,0.05762780622359549
254192,0.076138004000321
254193,0.016850726991092795
254194,0.16137625606181524
254195,0.06028956861537186
254196,0.13645046221507307
254197,0.26046545315921327
254198,0.40851128817217675
254199,0.09999118174246517
254200,0.4880526426211387
254201,0.06724160145494912
254202,0.1615128281999694
254203,0.24924430742238102
254204,0.11745595210614423
254205,0.03730362853590247
254206,0.059928331308244
254207,0.07464668903123811
254208,0.42171493778847874
254209,0.044234736908626476
254210,0.027399694333486015
254211,0.13645224956187285
254212,0.8597617441843197
254213,0.588718672725438
254214,0.22585682079122865
254215,0.054001931338348484
254216,0.027482069590513924
254217,0.03318401047873091
254218,0.4651288634521405
254219,0.06698744585662543
254220,0.13639412654726463
254221,0.08493871700499285
254222,0.08863072546231453
254223,0.4119319617431076
254224,0.1019941435374103
254225,0.25749940745539635
254226,0.36374751147598133
254227,0.2394127567565476
254228,0.9038208087159508
254229,0.8198827287432766
254230,0.16940850127537327
254231,0.08031496133845079
254232,0.3437992802662727
254233,0.7161578885213009
254234,0.18707538460394796
254235,0.03446274429915342
254236,0.3912917058785262
254237,0.03182799645150222
254238,0.42316356867797134
254239,0.18834683663581472
254240,0.3248863018353498
254241,0.27601923329272954
254242,0.03284365402122251
254243,0.3133622115082189
254244,0.02243648826063453
254245,0.06275353022768089
